,index,letter,xbox ,ybox ,width ,height,onpix ,xbar ,ybar ,x2bar,y2bar ,xybar ,x2ybar,xy2bar,xedge ,xedgey,yedge ,yedgex
171,523,N,2,4,4,3,2,6,9,2,4,10,7,7,5,8,1,8
172,529,D,6,13,6,7,5,11,5,4,6,10,4,7,5,9,6,10
173,535,B,5,8,7,7,8,7,8,5,5,8,6,8,7,8,9,6
174,542,S,3,9,4,7,2,7,7,6,8,5,6,7,0,8,9,7
175,544,T,3,7,5,5,3,6,11,1,7,8,11,9,1,11,1,8
176,548,D,2,1,2,1,1,5,7,8,7,6,6,6,2,8,3,8
177,549,B,2,1,3,2,2,8,7,5,5,7,6,6,2,8,5,9
178,550,N,6,9,9,7,5,10,8,3,6,10,2,4,5,9,1,7
179,563,I,2,5,1,3,1,7,7,1,7,7,6,8,0,8,3,8
180,564,I,1,4,2,3,1,7,7,0,7,13,6,8,0,8,1,8
181,573,N,3,6,3,4,3,8,7,11,1,6,6,8,5,9,0,6
182,575,G,6,11,7,8,5,5,7,6,6,9,8,10,2,8,5,9
183,576,T,4,5,5,4,2,5,12,3,7,11,10,4,1,11,1,5
184,581,S,7,12,7,6,3,10,4,5,4,13,5,8,2,9,2,7
185,589,I,3,8,4,6,2,7,7,0,6,13,6,8,0,8,1,8
186,592,B,3,4,3,3,3,7,7,5,5,7,6,6,2,8,6,9
187,599,B,2,3,2,2,2,7,7,5,5,6,6,5,2,8,6,8
188,600,T,5,8,5,6,3,4,13,4,6,12,10,4,1,11,1,5
189,602,D,4,7,6,5,4,7,8,5,6,10,6,4,3,8,4,8
190,608,A,5,11,7,8,4,8,3,2,3,7,1,8,2,7,3,7
191,610,S,5,9,6,8,7,9,7,5,6,7,6,7,6,8,10,12
192,611,T,5,7,5,5,3,6,11,3,7,11,9,5,2,12,3,4
193,612,S,2,7,3,5,3,8,8,7,5,7,5,6,2,8,8,8
194,614,T,2,9,4,6,1,5,14,1,6,9,11,7,0,8,0,8
195,618,D,2,4,4,3,2,9,7,4,6,10,4,6,2,8,3,8
196,620,B,4,8,6,6,8,9,7,4,4,6,7,7,7,10,7,6
197,621,S,5,11,6,8,3,7,8,4,8,11,7,7,2,8,5,6
198,627,I,3,7,4,5,2,7,7,0,7,13,6,8,0,8,1,7
199,632,D,2,4,3,3,2,9,6,3,5,10,4,6,2,8,2,8
200,633,B,2,1,2,2,1,7,7,8,5,6,6,7,2,8,7,10
201,635,T,4,10,6,8,3,5,11,1,9,9,12,8,0,10,1,7
202,636,N,3,8,3,6,2,7,7,13,2,5,6,8,5,8,0,8
203,638,A,3,8,5,5,2,7,4,3,1,7,1,8,3,7,2,8
204,648,D,4,6,6,6,5,6,7,4,7,6,4,7,3,7,5,6
205,650,B,4,7,6,5,5,10,7,3,6,10,4,6,2,8,4,10
206,651,T,4,8,6,6,4,6,7,7,7,8,9,8,3,10,5,9
207,654,G,10,15,9,8,5,8,4,5,4,9,4,5,4,7,5,8
208,657,S,5,11,7,8,4,10,6,4,8,11,3,8,2,8,5,11
209,662,B,4,5,4,8,4,6,8,10,7,7,5,7,2,8,9,10
210,665,T,3,4,4,3,2,6,11,3,7,11,9,4,2,11,3,4
211,667,S,2,3,4,2,2,6,8,2,6,10,8,8,1,8,5,6
212,668,N,1,0,2,1,1,7,7,11,1,5,6,8,4,8,0,8
213,670,D,3,5,5,4,3,9,7,5,7,9,4,5,3,8,3,8
214,671,T,2,7,3,4,1,6,14,0,6,8,11,8,0,8,0,8
215,672,B,2,4,4,2,2,9,7,3,5,11,5,7,2,7,4,9
216,675,A,3,9,6,7,4,11,3,2,2,9,2,9,3,4,3,8
217,677,S,2,3,3,4,1,9,10,5,9,5,6,5,0,7,8,7
218,679,I,0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8
219,681,G,4,5,5,8,2,7,6,8,8,6,5,10,2,8,6,11
220,685,B,4,8,6,6,7,8,8,7,6,7,5,6,2,7,7,10
221,686,A,4,9,6,7,4,10,3,2,2,8,2,10,4,4,3,8
222,687,B,6,10,6,6,5,10,6,3,5,9,5,8,6,8,7,9
223,691,S,2,4,4,2,1,6,8,2,7,11,7,8,1,8,4,6
